model,train_set,test_set,entry,read,write,exit,cfp,interaction,communication,process,microm
bert,hetero,hetero,0.942,0.7665,0.8075,0.9259,0.8645,0.9699,0.8657,0.4364,0.851
bert,hetero,case1,0.1787,0.5397,0.2536,0.8018,0.2015,0.9266,0.7904,0.3944,0.4714
bert,hetero,case2,0.2328,0.537,0.2885,0.2915,0.1637,0.1234,0.5695,0.0,0.0994
bert,heterogrouped,heterogrouped,0.7389,0.5957,0.7583,0.6965,0.6319,0.6045,0.7366,0.4014,0.5965
bert,heterounique,heterounique,0.9445,0.7598,0.7939,0.9028,0.8591,0.9792,0.869,0.4331,0.8457
bert,heterounique,case1,0.0955,0.4665,0.0861,0.8243,0.1129,0.9927,0.8096,0.5704,0.4227
bert,heterounique,case2,0.201,0.393,0.2098,0.2642,0.124,0.1281,0.5846,0.0015,0.1076
bert,case1,case1,0.9891,0.8117,0.4306,0.9975,0.6517,0.9976,0.9328,0.3028,0.6516
bert,case2,case2,0.8982,0.6887,0.8623,0.6956,0.7251,0.6512,0.89,0.7063,0.7696
se-bert,hetero,hetero,0.943,0.7944,0.805,0.9163,0.8747,0.9793,0.8769,0.4242,0.85
se-bert,hetero,case1,0.1378,0.3264,0.0766,0.8808,0.1226,0.9596,0.5136,0.1972,0.3886
se-bert,hetero,case2,0.2036,0.4553,0.1475,0.2448,0.1228,0.1246,0.3549,0.0015,0.0947
se-bert,heterogrouped,heterogrouped,0.7291,0.642,0.7462,0.6985,0.6382,0.6156,0.7035,0.3662,0.6408
se-bert,heterounique,heterounique,0.9392,0.7486,0.805,0.8984,0.8525,0.9774,0.8441,0.4204,0.8478
se-bert,heterounique,case1,0.0655,0.3368,0.0813,0.8871,0.0983,0.9951,0.6496,0.493,0.4421
se-bert,heterounique,case2,0.1883,0.4086,0.2033,0.2448,0.1251,0.1269,0.4525,0.0015,0.0947
se-bert,case1,case1,0.9864,0.7803,0.3589,0.9975,0.6784,0.9976,0.912,0.3732,0.6699
se-bert,case2,case2,0.8982,0.7665,0.8656,0.6917,0.7474,0.6394,0.912,0.7019,0.7836
